Text A,Text B,Threshold,N-Grams,Num Matches,Locations in A,Locations in B
"middlemarch.txt","txt/Kurnick_2007_An Erotics of Detachment.pdf.txt","2","3","13","[(0.00042041968367043114, 0.0004572203456362779), (0.0006016350645628583, 0.0006189202239710591), (0.0011034622731880413, 0.0011692573960966764), (0.0014017706694263445, 0.0014441471892658044), (0.22726639107059818, 0.22728813691630526), (0.22730430690413875, 0.22738181132858196), (0.228026938084559, 0.2284495881113789), (0.2287099806740766, 0.22890011742756683), (0.5838352534729231, 0.5838497507033945), (0.5839573647603552, 0.5839752075055508), (0.6397594351879008, 0.6397928903351425), (0.6398508792570281, 0.6399540326276899), (0.7599877554161095, 0.7600033678181557)]","[(0.234140773620799, 0.23497780596068485), (0.241712111604312, 0.24210526315789474), (0.2466708941027267, 0.24816740646797716), (0.2701965757767914, 0.2711604311984781), (0.309714648065948, 0.31020925808497146), (0.3107926442612555, 0.3125554850982879), (0.3137222574508561, 0.3233227647431833), (0.33444514901712113, 0.33879518072289155), (0.4457831325301205, 0.4461128725428028), (0.44880152187698164, 0.44920735573874443), (0.45227647431832596, 0.45303741280913123), (0.4585034876347495, 0.4608370323398859), (0.5979835129993659, 0.5983386176284083)]"
"middlemarch.txt","txt/HALE_2010_Sickly Scholars and Healthy Novels.pdf.txt","2","3","1","[(0.06936701746247169, 0.06941385466861004)]","[(0.46829717209215266, 0.4695918017188938)]"
"middlemarch.txt","txt/Martin_1992_Revising Middlemarch.pdf.txt","2","3","1","[(0.11265630523584207, 0.11266689936580193)]","[(0.9569836141913327, 0.9575365988532845)]"
"middlemarch.txt","txt/Swann_1972_Middlemarch.pdf.txt","2","3","6","[(0.010282997090517361, 0.010366634958621558), (0.22452808726886675, 0.2245420269135508), (0.22773309037461958, 0.2277894065391431), (0.284567252094571, 0.28462301067330714), (0.9428452264523158, 0.9431173283165482), (0.9431334983043816, 0.9432249423735088)]","[(0.47715830924135183, 0.4790025919649088), (0.4857192702621872, 0.4860308045060313), (0.4980311035789054, 0.49931462466354304), (0.5191905094207956, 0.5204241850264181), (0.5401380719768717, 0.5462067590469545), (0.5465806001395673, 0.5485868806699232)]"
"middlemarch.txt","txt/Marks_2000_Middlemarch, Obligation, and Dorothea's Duplicity.pdf.txt","2","3","16","[(0.0220235234291972, 0.022180205035445728), (0.022200278123790735, 0.022288934263981184), (0.02232963802645856, 0.02243502174026985), (0.02355576917286609, 0.023664498401401547), (0.045268717318503036, 0.04537911930440058), (0.04541090169428017, 0.04553412815328702), (0.046472545033416114, 0.04649707880806001), (0.046532764298451136, 0.04664372387013604), (0.23150181271139472, 0.23160775401099337), (0.2606841800645238, 0.2608598195875426), (0.2624043322185335, 0.26260952378828245), (0.26263684549186317, 0.2627098892300075), (0.5827256577560741, 0.5828399628424832), (0.757559469312151, 0.7578042494728027), (0.9228067084261249, 0.9230247244689832), (0.9998723128546942, 0.9998974042151255)]","[(0.26561514195583596, 0.2711750788643533), (0.2719440063091483, 0.275), (0.27649842271293373, 0.2802247634069401), (0.357294952681388, 0.361198738170347), (0.39418375394321764, 0.3980875394321767), (0.39925078864353314, 0.40354889589905363), (0.4041206624605678, 0.40498817034700313), (0.4584187697160883, 0.4623619873817035), (0.47722791798107256, 0.48095425867507885), (0.5783517350157729, 0.5845425867507886), (0.6066048895899053, 0.6138801261829653), (0.6148659305993691, 0.617468454258675), (0.6796529968454259, 0.6834976340694007), (0.7596805993690852, 0.7683162460567823), (0.8319006309148265, 0.8396293375394321), (0.884641167192429, 0.8855283911671924)]"
"middlemarch.txt","txt/Moscovici_1995_Allusive Mischaracterization in Middlemarch.pdf.txt","2","3","25","[(0.00040648003898639823, 0.00042488036996932166), (0.0004460686298890516, 0.0006451267559770408), (0.001014248547210231, 0.0010878498711419245), (0.001953780598914046, 0.002094292217329097), (0.003021557381710963, 0.0031319593676085032), (0.00932785263676743, 0.009361307784009109), (0.014246874452868947, 0.014268620298576038), (0.015395501174833254, 0.015505345574943433), (0.015541031065334557, 0.015576716555725682), (0.023077918153097444, 0.023151519477029137), (0.05429826155903217, 0.05434119566465899), (0.05443096697642416, 0.05446553729524056), (0.054509586572442106, 0.05456199963645407), (0.10997599035599623, 0.10999048758646762), (0.11005349478043945, 0.11009364095712947), (0.11011204128811239, 0.11012430817543434), (0.11018062433995783, 0.11025366807810216), (0.4222502378103383, 0.4224236469902077), (0.42243424112016753, 0.4224448352501274), (0.42249055728469104, 0.4225457582776398), (0.42884257457431113, 0.428859302147932), (0.4288832783367885, 0.42894294001603617), (0.4655071856080417, 0.4655361800689845), (0.4655763262456745, 0.46567557651582486), (0.9992204950692689, 0.9993693704744944)]","[(0.0893350329296792, 0.0900361164223497), (0.09082217973231357, 0.09840662842574889), (0.14285107287019333, 0.14567665179519865), (0.3162736350116847, 0.3216061185468451), (0.3542808582961547, 0.35850860420650094), (0.39139579349904396, 0.39267049075844485), (0.4716167410240068, 0.4724452942426174), (0.530571489271298, 0.534714255364351), (0.5361376673040152, 0.5374973443807096), (0.5714255364350966, 0.5742298704057787), (0.6084130019120458, 0.610070108349267), (0.6132568514977693, 0.6145740386658168), (0.6151051625239006, 0.6171021882302953), (0.6449330783938815, 0.6454854472062885), (0.646186530698959, 0.64765243254727), (0.6483535160399405, 0.6488209050350542), (0.6575100913533036, 0.6602931803696622), (0.6820905035054174, 0.688655194391332), (0.7588060335670278, 0.7592096876991714), (0.7601869555980455, 0.7622902060760569), (0.8108349267049075, 0.8114722753346081), (0.8124495432334821, 0.8147227533460804), (0.856681538134693, 0.8577862757595072), (0.863819842787338, 0.8675589547482473), (0.8810707456978968, 0.886700658593584)]"
"middlemarch.txt","txt/Allen_1993_When Narrative Fails.pdf.txt","2","3","49","[(3.06672183048723e-05, 0.0002492408469505076), (0.00026819876372079226, 0.0002932901241520514), (0.00030276908253719376, 0.00042488036996932166), (0.0005157668533092159, 0.0007527408129377745), (0.0007795049307311176, 0.0009902723583536945), (0.0010203819908712055, 0.0010878498711419245), (0.0011034622731880413, 0.0014263044440702424), (0.0015846588076808556, 0.0016638359894861623), (0.014947759787582119, 0.015023591454663258), (0.0220235234291972, 0.02205419064750207), (0.02207036063533555, 0.022222023969497826), (0.022246000158354363, 0.0222699763472109), (0.02238428143361997, 0.022539847868293775), (0.028211052911545707, 0.028274060105517536), (0.23142263552958942, 0.23160775401099337), (0.24117704129368825, 0.2412266664287634), (0.2412467395171084, 0.24129469189482147), (0.8998871446366381, 0.8999451335585237), (0.9006036423733974, 0.900715717116657), (0.9293092738783325, 0.9293600141849825), (0.9305922787750509, 0.9306151397923328), (0.9306748014715804, 0.9307037959325232), (0.930993740541951, 0.9310818390963542), (0.9313673230194832, 0.931404123681449), (0.9314465002012885, 0.9315184287678581), (0.9315764176897436, 0.9316199093811578), (0.9317905306320904, 0.9318239857793321), (0.9330729779430215, 0.9332285443776952), (0.9395376275616885, 0.9396898484816382), (0.9399591624169337, 0.9399825810200029), (0.9400266302972043, 0.9400879647338142), (0.941288446934003, 0.9413124231228596), (0.9414640864570218, 0.9414774685159185), (0.941507578148436, 0.9415750460287068), (0.941620210477483, 0.9417161152329092), (0.9426539745272509, 0.942947264651403), (0.9429712408402595, 0.9432249423735088), (0.9470193136565026, 0.9470416170879971), (0.9470962604951585, 0.9471971835226709), (0.9488002426613347, 0.9488253340217659), (0.9501300847641914, 0.9502204136617439), (0.9504345266040907, 0.9506570033332479), (0.9515101095879106, 0.9515457950783017), (0.9516416998337279, 0.9517108404713607), (0.9528260120460833, 0.9528505458207273), (0.9529129954289117, 0.9530194943142978), (0.9533568337156513, 0.9533657550882491), (0.9534220712527726, 0.9534973453340664), (0.9536239173077974, 0.9536350690235447)]","[(0.578472910094309, 0.5817524992300457), (0.5820271856297394, 0.582401757992958), (0.5838667521246577, 0.5856230803166385), (0.5859310620375072, 0.5894353945911751), (0.5898266146149812, 0.5929646986357242), (0.5934058616412928, 0.5944130451068363), (0.5946461123550613, 0.5994656100951414), (0.5997985633068913, 0.6009805472086035), (0.6893546534373257, 0.6904866943572755), (0.6917935357133939, 0.69225134637955), (0.6924927374580687, 0.6947484954676744), (0.6951064201703056, 0.6954643448729367), (0.6959138317087992, 0.698227856530461), (0.7023980955076288, 0.7033470121611161), (0.719761605500387, 0.7225251171579113), (0.7454406219565995, 0.7461897666830368), (0.746514396064493, 0.7472219216394617), (0.758042901021334, 0.7589085793718837), (0.7599407343283086, 0.7616138242173519), (0.7659921589518633, 0.7667579513388881), (0.7692883957481875, 0.7696296727902312), (0.7701540740987373, 0.7705869132740122), (0.7710613716007558, 0.7723848606174617), (0.7726262516959804, 0.773167300665074), (0.7737749402765176, 0.7748320667238237), (0.7797930695788974, 0.7804506521721035), (0.7807170147415035, 0.7812164445591283), (0.7844710622039838, 0.7867934108559395), (0.7880669568908829, 0.7903560102216636), (0.7907139349242948, 0.7910635357966321), (0.7913298983660321, 0.7922455196983443), (0.7957498522520123, 0.7961077769546434), (0.7964407301663934, 0.7966571497540308), (0.7971316080807744, 0.798138791546318), (0.7985383354004179, 0.7999700342109425), (0.8069037848456345, 0.8111988812772085), (0.8115568059798397, 0.8153358249332012), (0.8494718529678617, 0.8497964823493178), (0.8518607922621674, 0.853359081715042), (0.8555149537611227, 0.8558895261243413), (0.8572379866319285, 0.8585947709698095), (0.859668545077703, 0.8630147248557897), (0.8644214521754331, 0.864954177314233), (0.8659280654586015, 0.8669685442453199), (0.8720294330639187, 0.8724040054271374), (0.8726703679965373, 0.8742685434129369), (0.8760248716049177, 0.8761580528896177), (0.8816101617320226, 0.8827255549913848), (0.8852643232309779, 0.8854391236671467)]"
"middlemarch.txt","txt/ST. H. MILLS_1994_ELIOT'S SPANISH CONNECTION.pdf.txt","2","3","11","[(0.04443847208112204, 0.044452969311593434), (0.04454887406701958, 0.04458288680004862), (0.07646229660664441, 0.07647512107975372), (0.07649184865337456, 0.07654370413159917), (0.2315625895622171, 0.23159214160894726), (0.23161388745465433, 0.23164455467295922), (0.4484004536517966, 0.4484450605147855), (0.4484623456741937, 0.4485220073534414), (0.4485721900743039, 0.44862293038095374), (0.44866307655764376, 0.44872441099425353), (0.4488359281517258, 0.44887440157105374)]","[(0.24684873949579833, 0.24879951980792317), (0.25217587034813926, 0.256452581032413), (0.31467587034813926, 0.3164015606242497), (0.3179771908763505, 0.3249549819927971), (0.6712184873949579, 0.6751950780312125), (0.6777460984393757, 0.6818727490996399), (0.6912515006002401, 0.6973289315726291), (0.6995048019207684, 0.7075330132052821), (0.7147358943577431, 0.7214885954381752), (0.7372448979591837, 0.7454231692677071), (0.7484243697478992, 0.7536014405762305)]"
"middlemarch.txt","txt/Bedient_1969_Middlemarch.pdf.txt","2","3","5","[(0.1681528186519137, 0.16816843105395982), (0.20319206711548604, 0.20321492813276787), (0.20325340155209579, 0.20327793532673968), (0.2036437116032487, 0.20366657262053053), (0.26463021468167985, 0.264679839816755)]","[(0.3325714285714286, 0.3333919413919414), (0.3391062271062271, 0.3403076923076923), (0.34285714285714286, 0.34414652014652014), (0.34892307692307695, 0.35012454212454214), (0.8743736263736264, 0.8769816849816849)]"
"middlemarch.txt","txt/GARRATT_2009_'THAT OLD GLASGOW SUIT'.pdf.txt","2","3","3","[(0.09106491079184988, 0.09109502042436739), (0.15969870294394145, 0.15976672840999953), (0.15981858388822412, 0.1598336387044829)]","[(0.2485763241445346, 0.249937005493121), (0.9820591644408607, 0.985133296376556), (0.9880562414957416, 0.9887617799727864)]"
"middlemarch.txt","txt/van den Broek_1988_ADDITIONAL NOTES TO SHAKESPEAREAN ENTRIES IN THE PFORZHEIMER HOLOGRAPHS.pdf.txt","2","3","4","[(0.11042317415746, 0.1105687040479613), (0.5122629842214373, 0.5123036879839148), (0.5123315672732829, 0.5123438341606048), (0.5123561010479267, 0.5124113020408755)]","[(0.5692193984876912, 0.5840013644891694), (0.5949741315594974, 0.5991813064983796), (0.6020239922678947, 0.6032747740064813), (0.6041844334527261, 0.6098129512763659)]"
"middlemarch.txt","txt/Garrett_1977_Double Plots and Dialogical Form in Victorian Fiction.pdf.txt","2","3","4","[(0.31240472252858464, 0.31251122141397064), (0.31253464001703984, 0.3127152978121449), (0.3127353709004899, 0.3127554439888349), (0.7628922197824747, 0.7629658211064063)]","[(0.13606963014412224, 0.14021531515888175), (0.14112693175898594, 0.14815940267407535), (0.15032991838860912, 0.1511113040458413), (0.8816417780864734, 0.884376627886786)]"
"middlemarch.txt","txt/Fraser_1986_St.pdf.txt","2","3","6","[(0.0004009041811127851, 0.0006189202239710591), (0.22283748716158724, 0.22287205748040365), (0.22288822746823714, 0.2231123769547564), (0.9403556059117476, 0.940430322407254), (0.9683854434424009, 0.9685142457592812), (0.970541627682127, 0.9705511066405121)]","[(0.6722062836750402, 0.6858862220978238), (0.7135959694912882, 0.7157651668882513), (0.7167797914771534, 0.730844587502624), (0.7732139108529844, 0.7779371632495976), (0.7877335385907215, 0.7957455741375691), (0.8016233993422434, 0.8022181792736688)]"
"middlemarch.txt","txt/Orlove_2008_Editorial.pdf.txt","2","3","2","[(0.3123082601873711, 0.3123935708128374), (0.3124125287296077, 0.3127554439888349)]","[(0.8067540094872374, 0.8240343347639485), (0.8276485204427377, 0.8968827648520443)]"
"middlemarch.txt","txt/WILHELM_1979_CONSERVATIVE REFORM IN 'MIDDLEMARCH'.pdf.txt","2","3","1","[(0.8795781975035769, 0.8796830236316009)]","[(0.3283883218609067, 0.33402563493947307)]"
"middlemarch.txt","txt/Edwards_1972_Women, Energy, and Middlemarch.pdf.txt","2","3","8","[(0.0005252458116943582, 0.0005888105914535481), (0.0008045962911623767, 0.0008341483378925264), (0.001532245743668892, 0.0015484157315023702), (0.07119199574450527, 0.07128845808571878), (0.09801912073182019, 0.09804978795012506), (0.09852039035465801, 0.09856722756079636), (0.2302840453517976, 0.23031359739852775), (0.9968039182668449, 0.9968858833775871)]","[(0.6257981851789615, 0.6282137455889767), (0.6438833809443791, 0.6449966392202992), (0.646550999831961, 0.6471601411527474), (0.6704545454545454, 0.6740673836330029), (0.6952823054948748, 0.6964375735170559), (0.7248571668627122, 0.7266425810788103), (0.7489497563434717, 0.7500630146193917), (0.817992774323643, 0.8211225004200975)]"
"middlemarch.txt","txt/DAYTON_1998_GEORGE ELIOT AND GEMS.pdf.txt","2","3","1","[(0.01080824290221172, 0.010973288295270668)]","[(0.36239334547142193, 0.37285352183070936)]"
"middlemarch.txt","txt/Travis_1999_From Shattered Mummies to An Epic Life.pdf.txt","2","3","13","[(0.00040648003898639823, 0.00042488036996932166), (0.0007114794646730372, 0.0007739290728575044), (0.02238428143361997, 0.02243502174026985), (0.022522005123098213, 0.022539847868293775), (0.028219416698356127, 0.028274060105517536), (0.2287099806740766, 0.22876573925281274), (0.24093560664776079, 0.240952891807169), (0.46543358428411, 0.4655361800689845), (0.46563096965283596, 0.46567557651582486), (0.5691411952185903, 0.5691551348632744), (0.5694835528920302, 0.5695287173408065), (0.5735840387722854, 0.5736358942505099), (0.6396763549055839, 0.6396947552365669)]","[(0.22393799895111008, 0.22457898723850592), (0.22572499660081968, 0.22790047200046618), (0.33205135675854164, 0.3338189305207544), (0.3784744478759979, 0.3791154361633937), (0.48740360895829693, 0.4893071499329876), (0.551113959947944, 0.5531534681351126), (0.5719363673445603, 0.5725190839694656), (0.6502534817318338, 0.6538080531437562), (0.6569158751432511, 0.6584309383680049), (0.7407299496921314, 0.7412155468795525), (0.7529669988151428, 0.7545209098148904), (0.7823941883728609, 0.7842006099100673), (0.8466872559874133, 0.8473282442748091)]"
"middlemarch.txt","txt/Oatley_2011_The reader and the space-in-between.pdf.txt","2","3","2","[(0.003251840311891186, 0.0032730285718109158), (0.004711042317415746, 0.004818098788589118)]","[(0.26904509596138, 0.2735193688920287), (0.4267043447545037, 0.4493111974567291)]"
"middlemarch.txt","txt/Wright_2014_George Eliot's Vagueness.pdf.txt","2","3","15","[(0.014450393265255827, 0.014462660152577776), (0.014480502897773338, 0.014544625263319889), (0.014575292481624761, 0.014611535557803246), (0.04323910505250785, 0.04326419641293911), (0.16263550728597348, 0.16276988546072757), (0.19493366401887763, 0.19522472379988023), (0.22691957271085944, 0.22694299131392862), (0.23516515133435856, 0.23528224434970443), (0.926979680458737, 0.926999753547082), (0.9281991205756962, 0.9282571094975818), (0.9289228669276912, 0.9289418248444614), (0.9393753700975663, 0.9394205345463427), (0.9394617958946073, 0.9395192272307056), (0.9395376275616885, 0.9395967316551488), (0.9414702199006828, 0.9416034829038622)]","[(0.2728894173602854, 0.27320843363011516), (0.27403497578376496, 0.27567355935152693), (0.27645659928656363, 0.27739914735651516), (0.29334996084800324, 0.2939299904295119), (0.3883298048200458, 0.3918244830486355), (0.4458832400452423, 0.45343812534439254), (0.4992169600649633, 0.4998259911255474), (0.504248716684551, 0.5072793712479337), (0.5189814680548708, 0.5195034946782285), (0.5214610945158203, 0.5229691714277428), (0.5285954583683767, 0.5290884835126591), (0.5326411646993997, 0.5338157246019547), (0.5343232504857748, 0.5358168266581596), (0.5386444708680143, 0.54019604999855), (0.5497810388329805, 0.553232214842957)]"
"middlemarch.txt","txt/Davies_2002_The Politics of Allusion.pdf.txt","2","3","36","[(0.36148230836055284, 0.36150349662047254), (0.36152691522354174, 0.36155590968448453), (0.36773172986529845, 0.36774734226734457), (0.3677679729414769, 0.367783585343523), (0.3678131373902532, 0.36783432565017293), (0.3756494480458291, 0.37567621216362246), (0.3756996307666916, 0.37572527971291025), (0.3757459103870426, 0.3757721169190486), (0.3757949779363304, 0.37583289376987095), (0.37584850617191706, 0.3758630034023885), (0.3759025919932911, 0.3759282409395098), (0.37594719885628003, 0.37596615677305034), (0.376025818452298, 0.3760949590899308), (0.3763280299490478, 0.37677688650787367), (0.37680978406932797, 0.3769837508349847), (0.377002708751755, 0.37704675802895654), (0.37706683111730155, 0.3771822513752853), (0.3772045548067798, 0.37727034992968844), (0.37729153818960814, 0.3773199750647636), (0.3777041516722555, 0.37793889528873464), (0.37795785320550496, 0.3779846173232983), (0.3779957690390455, 0.378025878671563), (0.3783894246049226, 0.3785238027796767), (0.37861022857671767, 0.3786286289077006), (0.3787078060895059, 0.37880259567335733), (0.38005716369492026, 0.38018039015392713), (0.6233424368506216, 0.6233608371816046), (0.6237728930784646, 0.6237979844388959), (0.6238236333851145, 0.6238481671597583), (0.6239150774542417, 0.6239423991578225), (0.6239702784471904, 0.6239853332634493), (0.6240589345873809, 0.6240806804330881), (0.8316163408321188, 0.8316380866778258), (0.8592999175888206, 0.8593300272213381), (0.85964450560541, 0.8597242403730025), (0.8598480244177968, 0.859964002261568)]","[(0.6601941747572816, 0.6608969024503005), (0.6615626444752658, 0.6625242718446602), (0.6730836800739713, 0.6736014794267221), (0.6741562644475266, 0.6746740638002774), (0.6755062413314841, 0.676208969024503), (0.6915765141007859, 0.6925566343042071), (0.693074433656958, 0.6939251040221914), (0.6943874248728618, 0.6952565880721221), (0.6957743874248729, 0.6969949144706427), (0.6973277854831252, 0.6978085991678225), (0.6988626907073509, 0.6997133610725844), (0.7001017105871474, 0.7007304669440592), (0.702450300508553, 0.7046879334257975), (0.706925566343042, 0.7215533980582525), (0.7226074895977809, 0.7283402681460934), (0.728969024503005, 0.7304114655570966), (0.7310587147480352, 0.7348682385575589), (0.7354785020804439, 0.737660656495608), (0.7383633841886269, 0.7393065187239944), (0.7409338881183541, 0.7485714285714286), (0.7492186777623671, 0.7500878409616274), (0.7535644937586685, 0.7544891354600093), (0.7554507628294036, 0.7599075358298659), (0.7608136846971798, 0.7613869625520111), (0.7635136384650948, 0.7666389274156264), (0.7674341192787795, 0.7715025427646787), (0.8903374942209894, 0.8909477577438742), (0.892667591308368, 0.8934997688395747), (0.8940545538603791, 0.8948682385575589), (0.8964956079519186, 0.8973832639852057), (0.8980305131761442, 0.8985298196948682), (0.9003975959315765, 0.9011188164586222), (0.9082755432269995, 0.9089967637540453), (0.9358483587609802, 0.9368469717984281), (0.9372723069810448, 0.9399167822468794), (0.9403791030975497, 0.9441701340730467)]"
"middlemarch.txt","txt/Capuano_2007_An Objective Aural-Relative in Middlemarch.pdf.txt","2","3","14","[(0.0005525675152750626, 0.0005960592066892452), (0.05431721947580245, 0.05434119566465899), (0.05445048247898181, 0.05450568347193058), (0.05452687173185031, 0.05456199963645407), (0.1872735504721079, 0.1873856252153675), (0.18739789210268945, 0.18741238933316084), (0.18777537768073307, 0.18782779074474504), (0.1878629186493488, 0.1879337320443437), (0.1879476716890277, 0.18796328409107382), (0.29648787864256854, 0.2965018182872526), (0.29656315272386236, 0.29659605028531666), (0.29664177231988026, 0.29695457794658997), (0.2969735358633603, 0.2970393309862689), (0.655410868239133, 0.6554928333498751)]","[(0.1632666180945442, 0.1649594994214203), (0.32634037629108986, 0.3272618180259718), (0.3352547893541336, 0.337397677109673), (0.33814768782411175, 0.33945484935499076), (0.4711353019328848, 0.4754210774439635), (0.47589251275018213, 0.4764496635666224), (0.5133287618394549, 0.5153430763296618), (0.5167573822483178, 0.5194788496978529), (0.5200145716367377, 0.5206145802082887), (0.7146530664723781, 0.715188788411263), (0.7197959970856727, 0.7210817297389963), (0.7228603265760939, 0.734839069129559), (0.7356105087215532, 0.7380534007628681), (0.7749324990357005, 0.7780825440363434)]"
"middlemarch.txt","txt/Palmer_2011_Social Minds in Fiction and Criticism.pdf.txt","2","3","24","[(0.0021126925483120206, 0.0022225369484221995), (0.0022844289708193054, 0.002480699167970488), (0.0026217683721729006, 0.002671951093035419), (0.002722133813897937, 0.002811905125663109), (0.0032384582529945143, 0.0033137323342882917), (0.00346985635474946, 0.0035730097254113033), (0.003822250572361811, 0.003926519114598377), (0.003946592202943384, 0.003963877362351585), (0.003977259421248256, 0.004069818661950234), (0.0044389404531834245, 0.004523693492862344), (0.004535960380184293, 0.004581682414747921), (0.004711042317415746, 0.004864378408940107), (0.00514540164577021, 0.005262494661116086), (0.005297622565719849, 0.005360072173904316), (0.005383490776973491, 0.005405236622680582), (0.005421964196301422, 0.005442037284646429), (0.005570282015739531, 0.005665629185378316), (0.006616312952829357, 0.006626907082789222), (0.006654786372157288, 0.0067590549143938545), (0.006790279718486088, 0.006834328995687632), (0.006852171740883194, 0.006866111385567227), (0.006893433089147931, 0.006909603076981409), (0.006927445822176971, 0.006958113040481844), (0.17951808975569936, 0.1795465266308548)]","[(0.671114770048273, 0.6726190921677956), (0.6734797739774726, 0.6761740822512442), (0.6764584814579201, 0.677132058526363), (0.6778430565430528, 0.6790704636455488), (0.679422220559069, 0.6804325861617333), (0.6807843430752535, 0.6821988549189837), (0.6827826217116342, 0.6841746809864162), (0.6855667402611982, 0.6857987501403285), (0.685970886502264, 0.6872881038805523), (0.6877147026905662, 0.6888897204655166), (0.6890543726378027, 0.6896755603787), (0.690064738240467, 0.6921977322905363), (0.6924372263593159, 0.6940762638925271), (0.6946226097369307, 0.6955281966845039), (0.6958874377876736, 0.6961793211839988), (0.6964038468734798, 0.696673277700857), (0.6969352243385848, 0.6983272836133667), (0.6989559555439134, 0.6990981551472514), (0.6994798488193691, 0.7009093290423979), (0.7013284436627624, 0.7019271788347117), (0.702159188713842, 0.7023462934550762), (0.7027205029375444, 0.7029674811959735), (0.7032069752647532, 0.7036186056954683), (0.82371739699884, 0.8240990906709577)]"
"middlemarch.txt","txt/Beaty_1957_Visions and Revisions.pdf.txt","2","3","39","[(0.9459230999985503, 0.945938154814809), (0.9459615734178782, 0.9459788585772864), (0.9472585179592806, 0.9472769182902635), (0.9472925306923097, 0.9473092582659305), (0.9473103734375052, 0.9473310041116376), (0.9473354647979365, 0.9473505196141953), (0.9474313695533626, 0.9474508850559202), (0.9475055284630817, 0.947518352936191), (0.9475495777402833, 0.9475746691007145), (0.9476410218094105, 0.9476605373119681), (0.9476655555840544, 0.9476906469444857), (0.9477302355353883, 0.9477402720795608), (0.9477464055232218, 0.9477759575699519), (0.9477876668714865, 0.9478004913445959), (0.9478222371903029, 0.9478417526928605), (0.9478785533548264, 0.9478936081710851), (0.947896396100022, 0.9479465788208845), (0.9488816501862894, 0.9489061839609333), (0.9507757691059558, 0.9507941694369387), (0.9508471400867381, 0.9508889590207902), (0.9510606954432974, 0.9510718471590447), (0.951164963985534, 0.9512000918901378), (0.9512987845745007, 0.9513171849054837), (0.9513751738273692, 0.9514292596487433), (0.9516550818926246, 0.9516729246378202), (0.9538218602623106, 0.9538447212795925), (0.9538971343436045, 0.9539339350055703), (0.9539445291355302, 0.9539606991233637), (0.9540928469549682, 0.9541134776291006), (0.9542160734139751, 0.9542595651053893), (0.9543365119440451, 0.9543554698608154), (0.9543889250080572, 0.9544017494811664), (0.954437992557345, 0.9544664294325004), (0.9547507981840546, 0.9547703136866122), (0.9548745822288488, 0.9549046918613663), (0.9549392621801828, 0.9549888873152579), (0.9565328423604613, 0.9566465898610831), (0.9566605295057671, 0.956705136368756), (0.956723536699739, 0.9568205566267398)]","[(0.35788358029052975, 0.35844468920800515), (0.3608345975602153, 0.3614788337247241), (0.41293459963839646, 0.41364118123818033), (0.41580248966104866, 0.4164259440137991), (0.417132525613583, 0.41788067083688357), (0.4187950705542509, 0.4193769612834847), (0.42629730459901494, 0.42702466801055716), (0.4321993391383861, 0.4326773208088281), (0.4353373927138968, 0.4362725742430225), (0.44144724537085145, 0.4421538269706353), (0.44429435358174524, 0.445229535110871), (0.4490326066626488, 0.4494066792742991), (0.4579480039069806, 0.45902865811841476), (0.4603171304474324, 0.46079511211787444), (0.4614185664706249, 0.46214592988216713), (0.46588665599866996, 0.466426983104387), (0.46908705500945574, 0.4708327271971571), (0.5713959142958083, 0.5723103140131757), (0.5877096365261123, 0.5883954363141378), (0.5940065254888921, 0.5958561067353851), (0.6136661194122903, 0.6140817556474574), (0.6212722625158461, 0.6225607348448637), (0.6301460961366612, 0.6308318959246867), (0.6348220037822897, 0.6368378395228496), (0.6728942829235853, 0.6735593008998525), (0.6999937654564725, 0.7008458197385649), (0.705978927242877, 0.7073505268189281), (0.708119453853987, 0.7087013445832208), (0.7196741411916291, 0.7203599409796546), (0.7304806833059706, 0.7321016646231219), (0.7961096448388371, 0.7967538810033459), (0.799559425590723, 0.8000166254494067), (0.8140027847627757, 0.8150418753506931), (0.8407489764957709, 0.8414763399073131), (0.8493942101872441, 0.8504956462104366), (0.8517841185394542, 0.8536544815977057), (0.8812319458010349, 0.8853883081527048), (0.8859286352584218, 0.8875703983873314), (0.8882977617988737, 0.8918722334213097)]"
"middlemarch.txt","txt/Booth_1986_Little Dorrit and Dorothea Brooke.pdf.txt","2","3","7","[(0.001115171574722629, 0.0011296688051940231), (0.0016091925823247535, 0.0016604904747619944), (0.028219416698356127, 0.0282327987572528), (0.23722208530393443, 0.23732691143195836), (0.9194511571577845, 0.9194729030034916), (0.9198280851500408, 0.9198364489368511), (0.996793324136885, 0.996850197887196)]","[(0.6426073926073926, 0.642968142968143), (0.6433288933288933, 0.6446053946053946), (0.6540959040959041, 0.6544289044289044), (0.6601870351870351, 0.6628371628371629), (0.7965784215784216, 0.7971195471195471), (0.7988955488955489, 0.7991036741036741), (0.8165723165723165, 0.817987567987568)]"
